window_id,vx,vy,vz
98045,0.0038741329,0.0029343255,0.004097244
98046,0.0022431326,0.0016182202,-0.0010076757
98047,-0.0004550495,-0.0017064157,-5.3916956e-05
98048,0.0021319408,0.0013316354,0.0050980244
98049,0.00072956947,0.00059121696,-0.0012287811
98050,-0.015276362,-0.016407747,-0.06835804
98051,0.025712093,0.015449588,0.09008329
98052,0.0036643539,-0.0006484796,-0.015190327
98053,0.0042400607,0.0011741021,0.012220824
98054,0.0006350296,-0.0015933794,0.0064342087
98055,0.0031599796,0.0025474424,0.0008677215
98056,0.006715201,0.00316871,-0.006493477
98057,8.842826e-05,0.00029516118,0.00045716602
98058,-0.007930774,-0.005845872,-0.01404622
98059,-0.01797822,-0.009551052,-0.020555181
98060,-0.008682563,-0.009697062,-0.011461497
98061,-0.004236154,-0.006226958,-0.015175212
98062,0.011978942,0.016252197,0.025901541
98063,0.003247627,0.0032529763,0.012360159
98064,0.0025863491,0.00068374706,0.013003448
98065,0.0038217413,-0.00245956,0.0061686505
98066,0.011420733,0.00726443,-0.007960286
98067,-0.020114368,-0.017318744,-0.047882285
98068,-0.007184202,-0.015898528,-0.048084028
98069,0.005837607,-0.00037649518,0.006711465
98070,0.032234967,0.019778257,0.022397047
98071,0.020098584,0.009350689,0.11533209
98072,0.025396671,0.0023319644,0.014328208
98073,-0.0020743937,-0.003095037,-0.0143077625
98074,-0.001746283,-0.000924232,-0.0038174358
98075,-0.0023372616,-0.0031533833,-0.003818624
98076,0.0017223931,-0.0005633409,0.0064991843
98077,-0.013482394,-0.008478025,-0.025132496
98078,-0.011700877,-0.0073835184,-0.037702307
98079,-0.004225726,-0.008576024,-0.024120012
98080,-0.0029079143,-0.0037594626,0.007652806
98081,0.007467363,0.003194103,0.014396393
98082,0.008745878,0.011166577,0.027568692
98083,0.005561123,-0.0001126897,0.0357967
98084,0.008072069,0.004557442,-0.004032484
98085,-0.000604309,0.0010959245,-0.009144843
98086,-0.004084856,-0.0013666687,-0.005665639
98087,-0.03623481,-0.017297016,-0.020204881
98088,-0.016238624,-0.014616237,-0.03514447
98089,0.01004247,0.0009357037,-0.020725982
98090,0.0061695045,0.003478617,0.027511837
98091,0.035235688,0.012818275,0.07064827
98092,0.007032048,0.0009052003,0.0101035815
98093,-0.0001564785,-0.0005979015,0.0064029824
98094,0.0028819633,0.005187359,0.0007901088
98095,-0.002891456,-0.002108778,-0.021421267
98096,-0.005113096,-0.0035719315,-0.0048912205
98097,0.00537561,0.0022896398,0.0027799888
98098,0.0009455871,-0.00050257356,0.0020585742
98099,-0.0014729569,-0.0027345335,-0.00016176335
98100,0.0002114816,-0.00063850154,-0.0013331585
98101,-0.017942809,-0.012604538,0.0053457892
98102,-0.006694833,-0.005675184,0.0011428059
98103,0.006507774,0.0051568905,-0.01657873
98104,0.013584193,0.0070147924,0.021628141
98105,0.025730351,0.012732659,0.020151058
98106,0.002134594,0.001607541,-0.011267004
98107,-0.022471089,-0.014510397,-0.0082614925
98108,0.005896654,0.0032477865,0.0019886887
98109,-0.0032684668,-0.005178543,0.010233587
98110,0.018415995,0.004328282,0.021287171
98111,-0.0024564678,-0.0004901374,-0.011176871
98112,-0.0022824912,-0.0022660843,-0.010595842
98113,-0.011536013,-0.0055783424,-0.00022539726
98114,-0.025441125,-0.026477767,-0.08039365
98115,-0.01053776,-0.01471352,-0.08007215
98116,0.030445784,0.02248875,0.10758411
98117,0.026330912,0.0050151064,0.013181283
98118,-0.00015887602,-0.00081257004,0.0039409767
98119,-0.00035407048,-0.016915804,0.04939725
98120,0.0007893248,0.0033377614,-0.02994102
98121,0.0026722967,-0.004559315,0.029994246
98122,0.0039584846,0.017060174,-0.07158115
98123,-0.0071203895,-0.00010680841,-0.113904364
98124,-0.003927366,-0.009612587,0.0054418896
98125,-0.005103273,-0.0048224004,0.010269968
98126,-0.0020808785,-0.0007933031,-0.0027903318
98127,-0.0020621456,-0.0012827028,-0.004994355
98128,0.0019810274,-0.0017278974,-0.0105351955
98129,0.0019610256,0.0019935917,0.0014623549
98130,0.0031086383,0.00375403,0.0003887409
98131,-0.001106121,0.000142666,-0.0016865378
98132,0.008690736,0.0050038467,0.0011960658
98133,0.006891107,-0.0038724833,0.0900793
98134,0.077482834,-0.0065456405,0.08324784
98135,0.0083220145,0.0024881929,-0.004425441
98136,-0.010081515,-0.0056765154,-0.01259672
98137,-0.0031957428,0.00081390206,-0.06652897
98138,0.0056492,-0.0014015879,-0.04366067
98139,0.017079191,0.009440569,0.0032326651
98140,-0.00072138687,-0.003384879,-0.0046219304
98141,-0.0072208936,-0.017076967,0.052859638
98142,9.788046e-06,-0.004232345,0.05727971
98143,0.026161978,0.0061632814,0.0064689834
98144,0.0019025815,-0.01378108,0.061605856
98145,0.0069361334,0.0150167225,-0.050691687
98146,-0.0033803075,-0.008458192,0.025109012
98147,-0.0001059889,0.008917936,-0.053626284
98148,0.007553436,-0.004773535,0.08033601
98149,-0.0013910781,0.0031759043,-0.035356164
98150,0.0034065372,0.004774832,-0.058892164
98151,0.0058687315,-0.0056712115,0.088646024
98152,0.0020243754,0.00370784,-0.020446902
98153,0.0045655114,-0.0018244273,0.011527757
98154,0.009232378,0.010611961,-0.07614841
98155,-0.029358406,-0.013483632,-0.046370633
98156,-0.004448682,-0.01001363,-0.00018151257
98157,0.022232087,0.0060160807,0.02564117
98158,0.0013059084,-0.00040943534,-0.0010810072
98159,-0.0040114447,-0.0034507653,0.0020135862
98160,-0.005506785,-0.004876617,0.001594015
98161,-0.0010559896,-0.00043750668,0.005535719
98162,0.00047231183,-0.00028276007,0.0043669865
98163,0.006693466,0.002887748,0.044725124
98164,0.015377852,0.0012271823,0.017091734
98165,-0.004388306,0.0005578372,-0.024990765
98166,-0.0069768843,-0.010656181,-0.028837832
98167,0.0049291854,0.0066837994,-0.02855351
98168,0.0014775489,0.000590891,0.0003475196
98169,0.0007334191,-0.0013718666,0.0035639072
98170,0.002614543,-3.363443e-05,0.017047184
98171,0.0010209505,-0.0001245802,-0.0028799442
98172,0.023566684,-0.0028142238,0.11609409
98173,0.026971111,0.010495121,-0.022727834
98174,0.013493458,0.0011624001,-0.025704099
98175,-0.015117081,-0.002590542,-0.04577869
98176,-0.053621817,-0.025572844,-0.10484163
98177,-0.008511215,-0.0118284365,-0.0045804107
98178,0.0059762024,-0.001560783,0.07392206
98179,-0.0032219558,-0.0014874957,0.0072746417
98180,-0.00013507949,-0.0049280156,0.0032084617
98181,-0.002088662,0.0017193262,-0.017600365
98182,-0.011796526,-0.016640918,0.0030283625
98183,0.017925689,0.016896829,0.013787072
98184,0.012557046,0.00980923,0.0021577121
98185,5.5396285e-05,0.00041262826,0.0067614876
98186,0.003522959,-0.0041552917,0.02775802
98187,-0.0046327575,-0.0009038387,0.012021972
98188,-0.033105947,-0.026403025,-0.035241134
98189,0.0097271865,0.008835199,-0.010976577
98190,-0.113691956,0.0020469627,0.011623479
98191,0.043114133,0.011865397,-0.014299395
98192,0.014806357,0.019522559,0.0075032907
98193,0.005096911,0.003591658,-0.0096833985
98194,-0.007711444,-0.012803342,0.011643785
98195,0.00027051405,0.0011157142,0.00031274272
98196,0.0015731179,0.0038268652,-0.0004033829
98197,-0.0021507766,-0.002078023,0.0004845423
98198,-0.00317389,-0.0059330063,0.0020612557
98199,-0.00034544032,-0.0015959186,0.008905993
98200,-0.0088714,-0.0025752694,-0.026851067
98201,0.023477307,0.014293918,-0.002082505
98202,-0.0076559335,-0.012101136,0.008132328
98203,-0.0022403817,-0.0013347232,0.0049976534
98204,-0.001475739,-0.0012598332,-0.0036298484
98205,0.0061285878,-0.0041158358,-0.008140232
98206,0.007506453,0.015265203,-0.003935529
98207,-0.0005804329,-0.004326644,0.0057160817
98208,-0.019527864,-0.0183013,0.0071472498
98209,0.0034578945,0.0064873486,0.00047265616
98210,0.0017536831,0.0038238317,-0.00017698361
98211,-0.0023554165,-0.0031246194,-0.00078647234
98212,0.002477,0.006939533,-0.005233553
98213,-0.0045924154,-0.005108652,-0.0022919464
98214,-0.0032839195,-0.0041097407,-0.0071953116
98215,0.0074586873,0.008880469,-0.009414622
98216,0.0074572684,0.006795226,-0.0012289829
98217,-0.015360618,-0.017091425,0.0061679804
98218,-0.0009474554,-0.00024681477,0.010604151
98219,0.001311394,0.0012256337,0.0062595718
98220,-0.0011791937,-0.0009960539,-0.00011021028
98221,-0.003213369,-0.0042725103,-0.00652402
98222,-0.0004663458,0.0013442996,-0.00024360654
98223,-0.0020165993,-0.0013719597,-0.0022218477
98224,-0.0049104113,-0.005231926,-0.006126111
98225,-0.0012462265,-0.0057093278,-0.01360124
98226,0.002707473,0.006571001,-0.0010222425
98227,0.007710715,0.009867135,0.007960714
98228,-0.0053286864,-0.008791614,0.0044827163
98229,-0.025528667,-0.021919727,0.045409434
98230,0.032735623,0.019504817,-0.010932725
98231,0.016956804,0.011445278,-0.015540289
98232,-0.026563192,-0.019291706,0.024197936
98233,-0.00025897217,0.0013133681,0.0078091403
98234,0.010334539,0.008508736,-0.025638929
98235,0.00026440932,0.004665443,0.0003458319
98236,-0.002482099,0.0048650703,0.0012794071
98237,-0.0074083647,-0.009712003,0.005210391
98238,-0.0038168244,0.0027499355,-0.03185514
98239,0.016558932,0.008444793,0.0032379178
98240,0.013110098,0.008267663,0.015828969
98241,0.0009708104,0.0003382761,0.023152767
98242,0.0063964142,0.004253511,0.009848857
98243,0.004872061,0.003365686,-0.022792762
98244,-0.002052743,-0.0019519306,-0.011505294
98245,-0.0008108844,-0.0014947156,0.0016396509
98246,0.00028883663,0.00078749197,-0.0022743384
98247,-0.00046824428,-0.0010212028,-0.00091107877
98248,0.00066065177,0.00069547904,-0.011614067
98249,0.002171273,0.0006891797,-0.0037762476
98250,0.0002488588,-0.0013508367,0.005707162
98251,0.00059948285,-0.0012491845,0.0017256672
98252,-0.009807972,-0.009250514,0.0017853457
98253,-0.0063011544,-0.0044353106,-0.0041245343
98254,-0.0055370876,-0.008684723,0.0033276428
98255,-0.0022699737,0.00016622356,-0.02169127
98256,0.0062670414,0.0017524805,0.00021683164
98257,0.010614062,0.006518315,0.013768972
98258,0.0020402516,0.0018713311,-0.00022971246
98259,-0.0024527165,-0.0022382168,0.000590727
98260,-0.012386002,-0.011719268,-0.011028471
98261,-0.0020096463,-0.005361268,-0.009081272
98262,-0.0013378058,0.0025142715,0.007158189
98263,-0.0009429133,-0.00943809,-0.027655385
98264,0.012387945,0.019374205,0.039076734
98265,0.008570324,0.00451074,0.00603874
98266,0.0031592315,0.0028237056,0.0043435562
98267,0.0022054198,0.0029915208,0.0015018418
98268,0.0030566682,0.0012001354,0.002810256
98269,0.0011694932,0.0009597354,0.0049802954
98270,0.0012478232,-0.00046758202,0.0031053892
98271,0.0024012167,0.0021330328,-0.0027893013
98272,-0.0066033574,-0.0038420074,-0.0030855592
98273,-0.0033479915,-0.004823497,-8.740674e-05
98274,0.010491655,0.0050668987,-0.008010179
98275,0.00018220753,-0.00082221767,0.0030382946
98276,-0.021951921,-0.016553972,-0.009408429
98277,-0.0045105405,-0.0026301579,0.011480185
98278,0.009286717,0.0045579844,0.007594559
98279,0.0012083771,0.0020865146,-0.0041416483
98280,-0.0040800604,-0.0053874287,-0.015385793
98281,-0.0024133339,-0.0012257806,0.004411684
98282,-0.004059443,-0.0035346465,0.0118225515
98283,-0.0023147655,-0.002522569,-0.0129566435
98284,0.0047080424,-0.0065253405,0.038210277
98285,0.009898239,0.002680976,0.0029337772
98286,0.0018529416,0.0019516253,-0.01978464
98287,-0.015686957,-0.010549891,-0.03755811
98288,0.0019707622,-0.0006768327,-0.01584795
98289,-0.0024499532,-0.004301049,-0.028554384
98290,-0.0053179073,-0.0058012744,0.007121412
98291,0.018875385,0.017806541,0.08104194
98292,-0.00021227845,-0.0022453875,0.019074801
98293,0.0027501236,-0.00028400132,0.002472011
98294,-0.0023653274,-0.00068670616,-0.00021152187
98295,0.012046427,0.006259869,0.014723746
98296,-0.0025252705,0.0030904068,-0.023348993
98297,-0.017872838,-0.0243658,0.047366913
98298,-0.0031152575,-0.0014957852,0.017312882
98299,0.009077796,0.010059461,-0.01516734
98300,-0.015359172,-0.0067718513,0.009370775
98301,-0.0007704771,0.008898055,-0.09876997
98302,0.0139367515,-0.00017558469,-0.02338192
98303,0.005118676,0.0005408939,0.0032354223
98304,-0.031189287,-0.00896828,-0.013133734
98305,0.0075794077,-0.009621749,0.0033161312
98306,0.012015958,0.00921929,0.0046718293
98307,-0.00489075,-0.005770336,-0.0095964875
98308,-0.004412542,-0.0048842006,-0.0010957456
98309,-0.010039627,-0.011220886,0.0050897426
98310,-0.0031389282,-0.0007628459,0.0002701683
98311,-0.007187306,-0.008515929,-0.0070755845
98312,0.011774285,0.01118254,-0.0073576523
98313,0.005067702,0.003943517,0.0028930765
98314,0.0027053158,-0.0013900506,0.07925363
98315,0.012734989,0.001380551,0.034278557
98316,-0.006543973,-0.005240366,-0.045721713
98317,0.0017264506,0.0011914084,0.001093441
98318,0.0054678614,0.00020204304,0.022502147
98319,0.001943722,0.0019388554,0.0008259626
98320,0.002923431,0.0012353616,-0.010254637
98321,-0.002940287,0.009854371,0.0695068
98322,0.015246032,-0.0037612938,-0.026437394
98323,-0.011814225,-0.0032786322,-0.0017310323
98324,-7.541154e-05,-0.0019417083,0.0010069581
98325,-0.0036206082,-0.002914432,-0.011565651
98326,-0.006829765,-0.0076026055,-0.020695468
98327,0.004400406,0.003575987,0.010857618
98328,0.0024171376,-0.0026283904,0.0060646776
98329,-0.002812526,-0.0013949735,-0.0103203645
98330,-0.00076006027,-0.003071369,-0.0033760858
98331,-0.0014654634,0.001409953,-0.032749023
98332,-0.011700822,-0.008171654,-0.08343829
98333,-0.0013426801,-0.0063018263,0.001057661
98334,1.2110598e-06,-0.0025662333,0.018518182
98335,0.005857584,0.011174394,0.0492687
98336,-2.8650587e-05,0.0017534576,0.00914258
98337,0.002045164,0.00045463626,-0.00010140317
98338,-0.0036848043,-0.0023772228,-0.0113828685
98339,-0.0037122313,-0.0036389832,-0.00058082404
98340,-0.004726504,-0.005534109,-0.0070298524
98341,0.00974104,0.0074361223,0.013781025
98342,0.0039560273,0.0008802707,-5.288558e-05
98343,-0.0053687324,-0.0050983145,-0.011128856
98344,0.007690737,-0.020501506,0.089633204
98345,0.06363365,0.0037008338,0.07463969
98346,-0.0064783515,0.001178467,-0.093155816
98347,-0.00696709,0.002466318,-0.021428762
98348,-0.027057901,-0.033080045,0.013812646
98349,0.0110598,0.020158062,0.0029296358
98350,0.018784154,0.013888248,-0.0335576
98351,-0.0005819666,-0.0028211286,-0.003962573
98352,0.008891999,0.005516776,0.010536273
98353,0.008730713,0.007142915,-0.017094582
98354,-0.007814624,-0.0068077277,-0.016726825
98355,-0.0004411725,0.0010097645,0.0070555643
98356,0.0025083108,0.001352357,0.001156816
98357,0.0099804215,0.0056511387,0.004536645
98358,-0.0005569087,-0.00059930974,0.0009485918
98359,0.0012683704,-0.00041189548,0.0048637833
98360,-0.0024477066,-0.0077917967,-0.022057945
98361,-0.0024851765,-0.002127294,6.093297e-06
98362,0.000279134,-0.005893441,-0.0001549707
98363,0.0021659671,0.0036728678,-0.0059048603
98364,0.0020075096,0.0013909362,0.0058234907
98365,0.00024165201,-0.0012857927,-0.0030771967
98366,0.0063882223,-0.0037723216,-0.007791397
98367,-0.0027931896,-2.5725798e-05,0.015235734
98368,0.002757948,0.0015913394,0.0012171641
98369,0.0015055271,0.0014558813,0.0042641354
98370,0.0016108825,0.0008329275,0.0010902705
98371,0.00037516138,-3.4830897e-05,-0.0028295463
98372,0.0006354215,0.00036606763,-0.007872289
98373,-0.002750485,-0.0029974675,2.3450852e-05
98374,-0.010567367,-0.007981123,-0.0016875883
98375,-0.005605538,-0.0060419315,-0.011160756
98376,-0.009264399,-0.010298438,-0.009032449
98377,-0.0072676525,-0.004996952,-0.011189472
98378,-0.0007429944,0.00029014764,-0.026912142
98379,0.0063839667,0.001568922,0.0048729177
98380,-0.0007986789,-0.00028316551,0.0025819612
98381,0.0008507896,-0.002942302,0.0056811776
98382,0.001481969,-8.923698e-05,0.001402896
98383,0.0024989278,0.004416288,0.05976481
98384,0.025280224,0.009469198,0.014310293
98385,0.004408435,0.009095233,0.019950347
98386,0.00051375176,0.0011322555,0.005470583
98387,0.0040241773,0.0007356206,-0.008758191
98388,0.0013908839,0.001608544,-0.009208627
98389,-0.003024152,-0.0014128552,-0.0048517184
98390,0.0409983,-0.009290345,-0.041777525
98391,-0.0074595762,-0.0010461082,-0.009934907
98392,-0.008521846,-0.003490819,0.009751852
98393,0.005360514,-0.00070595444,0.011695658
98394,0.001017973,-0.00095369684,-0.002973638
98395,-0.0012347057,-0.0006763308,-0.0056434087
98396,-0.0045782584,-0.008551335,0.05512998
98397,0.00834051,-0.0018536807,-0.008649584
98398,-0.002144558,-0.0006759013,-0.02012024
98399,-0.01972414,-0.019685535,-0.044792138
98400,-0.0049844594,-0.0055309795,-0.019640595
98401,-0.009728445,-0.00988176,-0.0012286163
98402,0.00017528996,-0.0012770584,-0.011725236
98403,0.008127021,0.003562313,0.023579182
98404,0.027384253,0.017451486,0.08403248
98405,0.015452133,0.0038065235,0.022725483
98406,0.00062784745,0.0005411511,0.0046672993
98407,0.0010683679,0.0009899618,-0.0070694615
98408,-0.0006358475,0.0001224446,-0.006085702
98409,0.000764695,-0.0007698886,0.0008825942
98410,-0.0007438771,-0.0010211155,-0.0014407549
98411,-0.0015141657,-0.0027856142,-4.063305e-05
98412,0.002665131,-0.0002429746,0.0056500337
98413,0.00043179526,0.0005580278,-0.0011953906
98414,0.005382589,0.0016262882,0.012492233
98415,0.0065313536,0.004366538,-0.0049993643
98416,0.0034654979,-0.0005270916,-0.004873769
98417,-0.01486352,-0.0025720983,0.0074651632
98418,-0.046980284,-0.016953671,-0.025151867
98419,-0.0006081585,-0.0051192334,-0.018174
98420,-0.002810286,-0.004493953,-0.007956194
98421,0.002089867,-0.0005683193,0.01565689
98422,0.0025629196,0.0016527248,-0.018965358
98423,0.003413616,0.0010047301,-0.0052914247
98424,0.006048771,0.0033975623,-0.016172424
98425,-0.009427088,-0.0041281595,0.020511948
98426,-0.0050473562,-0.006863592,-0.03643973
98427,0.010613272,0.0054103453,0.029408751
98428,0.017015746,0.011432863,0.012817289
98429,0.003569334,0.0026485026,0.001530721
98430,-0.004026447,-0.0034900985,-0.0043291543
98431,-0.0073010675,-0.0043685627,-0.001049419
98432,-0.0013408932,-0.0021937916,0.0038839448
98433,0.0071045314,0.0036821133,0.0059463643
98434,-0.0011477653,-0.00041674182,-0.0013322791
98435,-0.007977928,-0.0070112864,-0.0121175395
98436,-0.015702046,-0.009128134,-0.015200193
98437,0.008803615,-0.0073394906,0.05856139
98438,0.02052115,0.018774096,-0.024979431
98439,-0.0070386142,-0.004524262,-0.026810162
98440,0.0047103036,-0.0019530422,0.013929253
98441,0.030765986,0.0005017226,0.034835495
98442,0.0035952132,0.005950223,-0.043413516
98443,0.0027955947,0.0014842909,-0.0067657926
98444,-0.0041569057,-0.0019756446,0.002491206
98445,-0.0071489727,-0.0027944618,-0.00050676375
98446,-0.030192299,-0.026859406,-0.041989796
98447,0.0020385056,-0.0012902515,-0.008049153
98448,0.012175222,0.00943776,0.0058232746
98449,-0.0023498645,-0.0026559178,0.003231065
98450,-0.0015471285,-0.0019572366,0.0015890447
98451,-0.0059628193,-0.0066119228,0.0003111646
98452,-0.0017910152,-0.0012796441,0.00058867515
98453,0.0020578064,0.0024147464,0.0012489036
98454,0.0077905157,0.007869492,0.021626413
98455,0.0035750717,0.00298623,0.016669067
98456,0.022324115,0.009521194,0.07712849
98457,0.035765797,0.0019320354,-0.016886702
98458,0.0030947137,0.004247855,-0.014856195
98459,-0.006495106,-0.0025923608,-0.005973416
98460,-0.009495187,-0.0065641445,-0.0052516074
98461,-0.00677206,-0.0019937668,-0.019289639
98462,-0.0009993255,-0.0010651039,-0.0009286727
98463,0.00019021529,-0.00037455253,0.00016276243
98464,-0.0012113221,-0.001371364,-0.0019661014
98465,-0.004573294,-0.0054605594,0.019343793
98466,0.0026347903,0.0012769259,-0.033332873
98467,-0.00043287355,0.00037586343,-0.0074953176
98468,-0.0007622742,-0.002245501,0.0066397144
98469,-0.000975536,-0.0009703088,-0.0020780426
98470,5.6831473e-06,-0.001187856,-0.0022199678
