window_id,vx,vy,vz
100239,-0.10574896,0.04928832,0.0121863475
100240,-0.48236814,0.0078596445,0.020356057
100241,-0.95523834,-0.0019430623,0.045283284
100242,-1.0572203,0.01242837,0.035980634
100243,-0.8592265,0.08365127,-0.004451137
100244,-0.16158484,0.05873985,0.0032310425
100245,-0.14700861,0.022326186,0.012725558
100246,-0.8250277,-0.05093441,0.04155664
100247,-1.0666587,-0.047577467,0.043388486
100248,-0.94550693,-0.05163327,0.03627385
100249,-0.62899303,-0.052976716,0.020224622
100250,-0.08165798,-0.04615612,0.0062285834
100251,-0.19895728,-0.04416214,0.012742389
100252,-0.229075,-0.038115133,0.0070914095
100253,-0.7527137,-0.03531868,0.03381086
100254,-0.7738886,-0.051331438,0.028642781
100255,-0.8220667,-0.059602715,0.021233032
100256,-0.7503822,-0.04657854,0.021886412
100257,-0.7138139,-0.057749897,0.014473867
100258,-0.6972177,-0.039412823,0.017634885
100259,-0.59744036,-0.03346825,0.0071175965
100260,-0.38608196,-0.023127466,0.0050681285
100261,-0.5278937,-0.022180587,-0.0032296514
100262,-0.5437328,-0.023674607,0.0007089056
100263,-0.1580477,-0.032534517,0.00043040092
100264,-0.7764811,0.013065629,0.011374607
100265,-1.1093327,0.08428679,0.020672053
100266,-1.0273349,-0.021442398,0.027007638
100267,-0.9946903,-0.021196397,0.035348974
100268,-0.5252879,-0.06475518,0.016830985
100269,0.034911267,-0.041182067,0.0016624574
100270,0.41636783,-0.0047667334,0.005563636
100271,0.47296736,0.007769747,0.0074321623
100272,0.6634529,0.0041165063,0.004513828
100273,1.1311935,0.024967594,-0.0012150023
100274,1.0835483,0.009703748,-0.00021406531
100275,1.1658249,0.00454417,-0.007064442
100276,1.1330439,-0.0052959193,-0.008759556
100277,0.9186608,-0.011059918,-0.0041112863
100278,1.057973,-0.0020505972,-0.007796069
100279,0.90604234,-0.010426439,-0.00885839
100280,0.28552714,-0.028641254,0.0014484919
100281,-0.013520153,-0.05750314,-0.0009370901
100282,0.38720796,-0.011755052,-0.0026198972
100283,0.31468838,-0.0063871904,-0.0055903997
100284,0.70733035,-0.02704285,-0.02427656
100285,0.7783713,-0.03583074,-0.014540771
100286,0.7503624,-0.024422294,-0.0123577975
100287,0.6292018,0.037728895,-0.0035122945
100288,-0.014682216,0.11378567,0.0059439084
100289,-0.00357035,0.10846965,0.0010938188
100290,0.11515033,0.047895227,0.0016898575
100291,0.6059005,0.007768324,-0.01051664
100292,0.9870674,0.010798169,-0.024860496
100293,1.2116435,0.0008705292,-0.033486646
100294,1.1606596,0.0038593402,-0.030810308
100295,1.0723848,-0.0041696145,-0.029380094
100296,0.831964,-0.0023439543,-0.017447427
100297,0.8377903,0.0014747579,-0.012964593
100298,0.6063291,0.024978139,-0.018006915
100299,0.45711663,0.017971043,-0.007083754
100300,0.25634974,0.04952603,-0.002479264
100301,0.0010988478,0.11377374,0.01563003
100302,0.024767064,0.07958854,0.0073106755
100303,0.4182299,1.6901651e-05,0.0014475682
100304,0.81471246,0.0074326764,-0.013112669
100305,1.0198389,-0.003221172,-0.0137758525
100306,1.1232361,-0.003277311,-0.022992019
100307,1.0907122,0.0053690155,-0.014870089
100308,1.15386,0.01609638,-0.018512264
100309,0.9889816,-0.018589525,-0.0036054344
100310,0.8905464,-0.022990406,-0.0083503835
100311,0.79913515,-0.03187245,-0.008982347
100312,0.8912691,-0.014402939,-0.005204631
100313,0.95643973,0.0013851075,0.001210589
100314,1.1228458,0.009345088,-0.010087118
100315,1.1469896,-0.0033606382,-4.457579e-05
100316,1.0801171,-0.0046968674,-0.0024937908
100317,1.1568465,0.021565985,-0.0017037184
100318,1.0533524,-0.007372352,-0.0040584435
100319,1.2085487,-0.01703504,0.011829385
100320,0.9780582,-0.0243437,0.013536067
100321,1.1315585,-0.03534922,0.006877382
100322,0.9759694,-0.04124363,0.014808489
100323,0.7813421,0.002544489,0.0050038677
100324,0.21249332,0.14083867,0.008294825
100325,-0.15771459,0.09514333,0.00089223223
100326,-0.45233342,-0.01928975,-0.011997189
100327,-0.74853706,-0.01883359,-0.007759579
100328,-0.88301563,0.0024681813,0.0011630708
100329,-1.0988325,-0.007406167,0.011362466
100330,-0.9838522,-0.023867356,0.003522719
100331,-0.6886181,-0.05714684,0.009750573
100332,-0.012089558,-0.07002048,-0.0016527724
100333,-0.005337558,-0.104205795,-0.010486375
100334,-0.45487437,-0.02178926,0.010484189
100335,-0.9431463,-0.020889578,0.019900803
100336,-0.92372113,-0.0372434,0.010973431
100337,-1.0691745,-0.024304066,0.031071318
100338,-1.0664567,-0.038690418,0.018499693
100339,-1.0635128,-0.019543106,0.0047791516
100340,-0.7341681,0.06595613,-0.00072486623
100341,-0.042653266,0.10733452,0.005977552
100342,0.029318413,0.10756465,0.0011283299
100343,-0.09804767,0.04440007,-0.001286274
100344,-0.6963531,-0.028312502,-0.0024677354
100345,-0.9722021,-0.04161259,0.023741951
100346,-0.9231667,-0.08429898,0.031743653
100347,-0.51117915,-0.09816546,0.01216503
100348,0.0034336366,-0.08473011,-0.0053862184
100349,-0.04110871,-0.09552755,-0.004671114
100350,-0.467615,-0.030738782,0.024555098
100351,-0.8612609,-0.046754118,0.025450407
100352,-0.6728258,-0.0005073414,0.01303181
100353,-1.0584786,0.005510984,0.034639794
100354,-0.7830703,-0.015412418,0.0034187657
100355,-0.11545926,-0.017909208,0.012501834
100356,0.7763067,0.017148782,-0.0075607128
100357,1.1668842,0.0031230103,-0.031201812
100358,1.2260966,-0.0009904737,-0.033478096
100359,0.99053913,-0.0014293564,-0.024473673
100360,0.50397474,-0.012954764,-0.01078147
100361,0.12555481,-0.024132922,0.0033173647
100362,0.40670413,0.0012328702,-0.021619191
100363,0.020186955,-0.041106123,0.0005179409
100364,0.45589843,-0.011910531,-0.018514723
100365,0.01878283,-0.042953964,-0.0002989753
100366,0.43747476,-0.014194535,-0.012352216
100367,0.02176776,-0.048967708,0.0017507108
100368,0.54864156,-0.0084154755,-0.023090586
100369,0.21433732,-0.006983591,-0.0065039475
100370,0.7210048,0.0055330014,-0.024799248
100371,0.3668921,-0.008273437,-0.011665399
100372,-0.0733549,-0.08412227,-0.0077617243
100373,0.048033472,-0.054998823,-0.0023650315
100374,0.47699988,-0.014197465,-0.009000175
100375,0.5625459,-0.033920564,-0.010225122
100376,-0.015163396,-0.054809466,0.0031460226
100377,0.07087379,-0.04323463,0.0033477144
100378,0.4899204,-0.027127096,-0.010026154
100379,0.2672243,-0.017049609,-0.005513907
100380,0.7652254,-0.038084075,-0.020308042
100381,0.17788172,-0.033432774,0.00038668548
100382,0.40888092,-0.013065309,-0.0013770633
100383,0.83351374,-0.042721376,0.0028746827
100384,0.8436701,0.0060735983,-0.001501668
100385,0.68841463,0.002449755,-0.007894057
100386,0.7559239,-0.016271858,-0.009903864
100387,0.729323,0.014246441,-0.014318456
100388,1.0578781,0.008329525,-0.030370558
100389,1.2549969,0.010859981,-0.027313637
100390,1.224391,0.021167286,-0.027119352
100391,1.1919961,0.015843792,-0.029916503
100392,1.1155019,0.019805683,-0.032837097
100393,0.2541966,-0.03308238,-0.004837588
100394,0.0019781366,-0.07313945,-0.0018200424
100395,0.32066384,-0.018431058,0.0012050895
100396,0.46970698,0.0031586676,-0.008395527
100397,0.48146036,0.007468612,-0.0035595854
100398,0.032178044,-0.03578967,0.0056703067
100399,0.2879363,-0.024513487,0.003462884
100400,0.9869949,0.035965316,-0.03148337
100401,1.2359906,0.06251583,-0.045042712
100402,1.1745267,0.049991585,-0.046424672
100403,1.219979,0.04299178,-0.045525424
100404,1.2137651,0.02463387,-0.048434183
100405,1.1853652,0.016903143,-0.046483703
100406,1.2094966,0.010790605,-0.047700614
100407,1.1711017,-0.0091142515,-0.045907345
100408,1.1018084,-0.005572306,-0.044859923
100409,1.124154,0.008295889,-0.04989501
100410,1.0214254,0.02287608,-0.032630514
100411,1.1920205,0.010939648,-0.057615124
100412,1.1313058,-0.014778376,-0.046811756
100413,1.1300552,-0.0006792723,-0.057194997
100414,1.0511824,-0.0011103194,-0.061335832
100415,0.6853132,-0.004439542,-0.038110595
100416,0.46310678,-0.007563192,-0.012196556
100417,0.90882355,0.009036734,-0.04792425
100418,0.87369907,-0.0076866774,-0.037739865
100419,0.77497214,-0.01522338,-0.03244073
100420,0.6471055,-0.009107488,-0.031575788
100421,0.41875517,-0.01550902,-0.015319849
100422,0.30940455,0.05544635,-0.012962437
100423,-0.01068008,0.113046564,0.010617643
100424,0.06506054,0.051829193,0.0010202342
100425,0.49831438,0.02301685,-0.014524292
100426,0.7613967,0.04739764,-0.02202829
100427,0.9750328,0.05790656,-0.045966204
100428,0.941491,0.008721209,-0.033430453
100429,0.8525175,-0.0023004466,-0.03933415
100430,0.8780938,0.010691079,-0.045036446
100431,0.840033,0.014395434,-0.0436794
100432,0.7804707,-0.01112704,-0.035717126
100433,0.86492234,0.003847558,-0.034289226
100434,0.8902373,-0.004182781,-0.035516307
100435,0.897996,0.0002294043,-0.033967294
100436,0.71299714,-0.004878628,-0.020242214
100437,0.8609694,-0.0063500693,-0.03857782
100438,0.6822961,-0.012348314,-0.022986954
100439,0.629667,-0.0038226333,-0.026389072
100440,0.77553535,-0.0068929074,-0.031942334
100441,0.8636949,0.00346636,-0.033644684
100442,0.70411575,0.0085414685,-0.03235885
100443,0.7630426,-0.015395675,-0.020487115
100444,0.79734325,-0.014246893,-0.013312193
100445,0.86932516,-0.00741651,-0.019257065
100446,0.58402073,-0.020105835,-0.009402188
100447,0.63987756,-0.030970206,-0.008671802
100448,0.6634773,-0.025277143,-0.012874154
100449,0.814615,-0.02021807,-0.010508687
100450,0.98816156,0.00020791832,-0.0059531746
100451,1.1607853,-0.0020323116,-0.01328315
100452,1.1960582,-0.0101877935,-0.0015383175
100453,1.2228492,-0.0038561097,-0.0077101765
100454,1.2297134,-0.009394028,-0.005014462
100455,1.1560049,-0.040980414,-0.00806007
100456,1.1498196,-0.030565651,-0.014549645
100457,0.87333125,-0.031980712,-0.007883345
100458,0.7633532,-0.048704434,-0.007219763
100459,0.88120884,-0.02737599,-0.010752462
100460,1.0316178,0.00209356,-0.019462893
100461,1.0088531,0.016343165,-0.018213531
100462,1.0739067,0.013666546,-0.029380182
100463,0.34448132,0.079607114,0.00018758846
100464,0.22335045,0.0167354,-0.00032320054
100465,0.5060865,-0.0016371148,-0.006935342
100466,0.5248606,0.019158807,-0.014789531
100467,0.6880328,0.0182548,-0.011207913
100468,0.85153157,0.023839876,-0.012576686
100469,0.72837955,0.040546086,-0.0065049315
100470,0.9017295,0.038942344,-0.01943761
100471,0.680963,0.17957272,0.034821823
100472,0.49092492,0.036750685,-0.03500565
100473,0.4766488,-0.07557292,-0.025421167
100474,0.24993093,0.051009513,0.005851986
100475,0.2085729,0.047772016,0.015067075
100476,-0.06085754,0.005524742,0.0077094794
100477,-0.04998692,-0.16488056,0.0053562564
100478,-0.09107355,-0.14664365,0.002263503
100479,-0.046516653,-0.05721896,0.0011362538
100480,-0.07056615,-0.037922084,0.0011315353
100481,-0.4585239,-0.06342901,0.007968921
100482,-0.24151435,-0.07460295,0.007706499
100483,-0.07210925,-0.020703213,-0.0020378856
100484,-0.007393952,0.06563316,2.954439e-05
100485,0.075940445,0.15932262,0.0037228658
100486,-0.013149306,0.09523909,0.004718529
100487,-0.008090687,-0.058195774,0.0019391533
100488,-0.03608557,0.056240935,0.00049052335
100489,-0.4027449,0.014811757,0.006937487
100490,-0.43839094,0.024502207,0.0033404678
100491,-0.83416516,0.043364506,0.012827365
100492,-0.47132534,0.014790982,0.014798917
100493,0.1494798,-0.054720193,-0.0039196024
100494,0.34579137,-0.014835884,-0.0061866334
100495,0.42539763,-0.0073682433,-0.0002487102
100496,0.5518918,0.019725127,-0.001783797
100497,0.019355234,0.07231463,0.0010976492
100498,-0.29772103,0.008069092,0.006713564
100499,-0.5700753,0.008430552,0.022719758
100500,-0.3454162,0.024380758,0.0072584725
100501,0.023295907,0.018243808,-0.008714709
100502,-0.1321152,0.14984846,-0.0061458955
100503,0.0027239823,0.015473209,0.001078197
100504,-0.03889418,-0.13494354,-0.0012544973
100505,0.020988585,-0.08117507,-0.004035979
100506,0.41614458,-0.014515563,-0.001988102
100507,0.70705813,-0.0288535,-0.017607203
100508,0.8464822,-0.039877735,-0.024017265
100509,0.85202265,-0.04081781,-0.028886857
100510,0.09599609,0.0098641785,-0.0076898946
100511,-0.52097607,0.0124963615,0.022339016
100512,-0.82008827,0.012143071,0.03528752
100513,-0.5039875,0.0068223677,0.026326079
100514,-0.42761144,0.015657095,0.00467324
100515,-0.11854142,0.03648443,0.0003033071
100516,-0.0049552787,-0.12696204,0.0073174546
100517,-0.021731833,-0.06042605,0.0059169466
100518,0.060578164,0.13932075,-0.001072463
100519,0.49551535,0.031706918,-0.013404435
100520,0.45561427,0.036081996,-0.0020684598
100521,0.6364106,0.08715218,-0.014849662
100522,-0.073480986,-0.02982143,0.0031030239
100523,-0.05176619,-0.0054044635,0.008317436
100524,-0.4016703,0.02386058,0.06386807
100525,-0.09870536,-0.20600446,-0.0029989735
100526,-0.13021144,-0.19467635,0.031993624
100527,0.025316935,0.20976976,-0.01224462
100528,0.0017202991,0.15748397,0.01785199
100529,0.026729189,0.09123864,0.015800936
100530,0.46562144,0.007839718,-0.02431798
100531,0.11173728,-0.04895626,-0.0029724643
100532,0.5143486,-0.07996643,-0.07323089
100533,0.59273106,-0.045515254,-0.015231943
100534,0.05004728,0.07209362,0.0037294468
100535,-0.44978777,0.01187702,-0.004802096
100536,-0.26998675,-0.062274307,-0.012011329
100537,0.3093927,0.009358812,-0.012229359
100538,-0.011725616,0.089644596,0.00046225422
100539,-0.0010618301,-0.08564208,-0.0018425684
100540,-0.093309775,0.019188441,0.003468846
100541,-0.571672,0.034351725,0.029660318
100542,-0.63716775,-0.025266234,0.029953156
100543,-0.6667856,-0.19080758,0.005720461
100544,-0.09395066,-0.22976382,0.015925303
100545,-0.0022229638,-0.07254937,0.00113232
100546,0.14633754,-0.0427504,0.0038139382
100547,0.4825729,-0.04543435,-0.0055342247
100548,0.52875745,0.013723687,-0.033901602
100549,-0.018120315,-0.08517693,0.007696029
100550,0.04534673,-0.02006498,0.005030612
100551,0.29905388,0.008175075,-0.0058806487
100552,0.033238474,0.05674259,0.0019409125
100553,0.323879,-0.005639984,0.006397129
100554,0.07886988,0.043290727,0.0016407751
100555,0.40914202,-0.004406712,-0.0015649886
100556,0.8504085,-0.012203274,-0.034664344
100557,1.079827,0.021594193,-0.020524364
100558,0.96259487,0.011778768,-0.021618033
100559,0.8690146,0.017437663,-0.020060148
100560,0.67657864,-0.004430977,-0.024571285
100561,0.061389253,-0.037346452,0.0049691186
100562,0.21203093,-0.026542822,-0.00042852797
100563,0.294939,-0.014034867,-0.0048075616
100564,0.75185186,-0.009639343,-0.021249747
100565,0.89247054,-0.0066846726,-0.022652958
100566,1.1657195,-0.012021914,-0.039306477
100567,1.1535672,-0.024972284,-0.022906391
100568,0.76062936,-0.029500391,-0.015955163
100569,1.078216,-0.014672095,-0.035954412
100570,1.1724964,-0.01412199,-0.031611133
100571,1.1271168,-0.031140083,-0.026019035
100572,1.154889,-0.034820642,-0.025111608
100573,0.988791,-0.033536803,-0.0037240833
100574,0.8648055,-0.05025018,-0.0043967455
100575,0.91410875,-0.041952357,-0.019989938
100576,0.4662839,-0.02039862,0.0077933967
100577,-0.34856316,0.011144973,0.00986438
100578,-0.47238147,0.033444457,0.019963793
100579,-0.97106355,0.01795962,0.03139975
100580,-1.0313925,0.01884537,0.045990497
100581,-1.0078741,0.006774794,0.05855546
100582,-0.97181666,0.031231858,0.05240175
100583,-0.96457285,0.008080381,0.048697315
100584,-0.57373875,-0.023125635,0.020664519
100585,0.32611045,0.002319794,-0.007324909
100586,1.1005985,-0.006491426,-0.044958957
100587,1.2310874,-0.014035767,-0.059539784
100588,1.0698341,-0.0037655323,-0.052022684
100589,1.1737673,-0.00013177107,-0.05065357
100590,1.1436249,0.036310762,-0.051285457
100591,1.1314358,0.033147212,-0.060339265
100592,1.1140661,0.020732203,-0.05138845
100593,0.89875287,0.013439474,-0.029514777
100594,0.23102595,-0.035011593,-0.0032764603
100595,-0.047196843,-0.121889055,-0.0040814057
100596,0.11376752,-0.06153168,0.0031320755
100597,0.6386465,0.009417612,-0.02379041
100598,0.8343732,-0.009985599,-0.023574501
100599,0.9376879,-0.022224776,-0.03121785
100600,1.1044552,-0.0107264975,-0.039251216
100601,0.9679548,-0.009583294,-0.028662238
100602,0.50378484,0.062547505,-0.012036529
100603,-0.04662556,0.158749,-0.0028141558
100604,0.28037643,0.009469451,-0.015088351
100605,0.7861225,0.009730799,-0.024739888
100606,0.93715656,0.026109572,-0.03377761
100607,1.207177,0.022152385,-0.05029855
100608,1.1304888,0.015239902,-0.038888138
100609,0.6047988,0.051401462,-0.022071285
100610,0.023340581,0.110592425,-0.004500711
100611,-0.03455938,0.14257257,0.008549842
100612,0.012613015,0.08163994,0.0018997401
100613,0.10545209,0.029794753,0.0012981371
100614,0.6539487,0.007351783,-0.03243379
100615,0.8367231,0.02054331,-0.042331006
100616,1.0073587,0.028059207,-0.05305826
100617,1.1485031,0.0056971894,-0.057171278
100618,1.1726444,0.004072366,-0.05498807
100619,1.1640387,0.02174725,-0.06377733
100620,1.1537869,0.008081913,-0.06351799
100621,1.1711054,0.0138404295,-0.066692345
100622,0.62617993,0.010801188,-0.027850557
100623,-0.09271729,-0.026581569,0.003772433
100624,-0.80103666,-0.04410241,0.04726517
100625,-1.0446438,-0.011802922,0.0626689
100626,-0.951814,-0.019814251,0.058090214
100627,-0.9196432,-0.044853475,0.038573075
100628,-0.8842749,-0.041230746,0.030333277
100629,-1.0402865,-0.028044187,0.04600386
100630,-1.1380252,-0.05498518,0.057953298
100631,-1.0925758,-0.04578673,0.050441004
100632,-1.0912933,-0.063725606,0.051422313
100633,-1.0587655,-0.02049526,0.05102161
100634,-1.0477694,0.010653035,0.069892965
100635,-0.9810986,-0.013136738,0.049704336
100636,-0.9049262,-0.012580978,0.045277163
100637,-0.6837972,0.019639242,0.03926147
100638,-0.059505902,0.12162184,0.010442807
100639,0.08073376,0.07694802,0.008427354
100640,0.72804683,-0.015584287,-0.016811082
100641,1.2011391,-0.017707765,-0.03570189
100642,1.1798224,-0.018576212,-0.029828023
100643,1.1734287,-0.011109019,-0.017643437
100644,1.1541841,0.0077597923,-0.021605857
100645,0.62276065,0.073221974,0.0038627877
100646,-0.0036213228,0.09817638,0.002168255
100647,0.15862715,0.020714166,0.0015733924
100648,0.40556064,0.013889102,-0.007893332
100649,0.5373997,0.01767113,-0.0009861966
100650,0.80247736,0.04850155,-0.011583019
100651,1.0045897,0.051969863,-0.007452791
100652,0.82332605,0.026793933,-0.0054166596
100653,0.024294268,0.087644115,0.008531721
100654,0.38205373,0.017266573,0.0047497447
100655,0.7480203,0.013048286,-0.006517558
100656,1.2062087,0.007919132,-0.01245812
100657,0.9580909,0.012050871,-0.0044652987
100658,1.1254457,0.009707856,-0.012445499
100659,1.185519,0.017607646,-0.0027396707
100660,1.1891278,0.0047294586,-0.007065795
100661,1.1954195,0.0048776492,-0.011862192
100662,0.95806813,0.008652564,-0.0032815419
100663,0.84272724,-0.022330943,-0.011500111
100664,1.178717,0.005977881,-0.021266093
100665,1.0946183,0.039882995,-0.003950625
100666,0.2795552,0.049070615,0.00055613794
100667,0.46615908,0.014106435,-0.0047766166
100668,0.7382513,0.010228469,-0.012916884
100669,1.0751425,0.011033801,-0.015024937
100670,1.2136874,0.018995143,-0.0123275155
100671,1.1031545,0.030073581,-0.008106008
100672,0.45848873,0.02739547,0.003839781
100673,-0.0021049958,0.03138146,-0.0032027257
100674,0.41472042,-0.004033283,-0.005502714
100675,0.3188975,-0.040600438,-0.006015103
100676,-0.05201837,-0.09816513,0.0023450342
100677,0.023009924,-0.041055556,-0.0025702317
100678,0.16874976,-0.027404778,0.005870133
100679,0.51335865,0.0010676231,-0.0034149587
100680,0.49719572,-0.0055684294,-0.00035975527
